,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,Phase
3031,-0.00037251,-5.059e-05,1.129e-05,-0.00016819,-9.435e-05,-4.148e-05,-0.00037302,-1.348e-05,2.449e-05,-0.00014604,-0.00010573,-5.5100000000000004e-05,-2.467e-05,1.74e-06,1.65e-06,-4.345e-05,-2.37e-05,-1.438e-05,-2.622e-05,4.74e-06,2.46e-06,-3.233e-05,-2.733e-05,-1.896e-05,0.00037610000000000003,0.00019726,0.00037407,0.00018853,2.478e-05,5.154e-05,2.676e-05,4.638e-05,'D'
3032,-0.00042194,-5.095e-05,1.491e-05,-0.00036237,-0.00011079999999999998,-6.709999999999999e-05,-0.00041171,-2.242e-05,2.78e-05,-0.00028323,-6.703e-05,-8.106e-05,-1.454e-05,-1.1e-07,1.06e-06,-5.711e-05,-4.84e-06,-7.53e-06,-1.138e-05,-2.63e-06,9.7e-07,-4.035e-05,1.138e-05,-7.63e-06,0.00042526,0.00038482,0.00041325,0.00030213,1.458e-05,5.781e-05,1.172e-05,4.261e-05,'D'
3033,-0.00031423,-4.27e-06,1.099e-05,-0.00058751,-0.00011715,-9.419e-05,-0.00029489,2.53e-06,1.689e-05,-0.00044609,-3.058e-05,-0.00010999,3.077e-05,1.334e-05,-1.12e-06,-6.433e-05,-1.81e-06,-7.74e-06,3.338e-05,7.13e-06,-3.12e-06,-4.653e-05,1.041e-05,-8.26e-06,0.00031445,0.00060644,0.00029538,0.00046047,3.356e-05,6.482e-05,3.427e-05,4.84e-05,'D'
3035,-0.00031365,-8.89e-06,1.165e-05,-0.00038138,-4.009e-05,-4.215e-05,-0.0002872,-1.381e-05,1.516e-05,-0.00029147,2.629e-05,-4.466e-05,-3.5e-07,6.3e-07,0.0,5.484e-05,1.353e-05,7.89e-06,1.1e-07,-6.3e-07,-2.9e-07,4.012e-05,5.29e-06,8.83e-06,0.000314,0.00038579,0.00028794,0.00029604,7.2e-07,5.704e-05,7e-07,4.142e-05,'D'
3036,-0.00028907,3e-08,1e-05,-0.00019267,-1.3699999999999998e-05,-1.918e-05,-0.0002744,2.99e-06,1.428e-05,-0.00014901,1.903e-05,-1.985e-05,7.02e-06,2.55e-06,-4.7e-07,5.392e-05,7.54e-06,6.56e-06,3.66e-06,4.8e-06,-2.5e-07,4.07e-05,-2.08e-06,7.09e-06,0.00028924,0.00019411,0.00027479,0.00015153,7.49e-06,5.483e-05,6.04e-06,4.137e-05,'D'
3041,-0.00030225,-1.861e-05,1.09e-05,-6.021e-05,-8.058e-05,4.56e-06,-0.00028602,-1.651e-05,2.26e-05,-1.62e-06,-5.47e-06,-3.6e-07,7.86e-06,5.3e-07,-4.7e-07,3.43e-06,-2.2e-07,4.1e-07,5.78e-06,2.12e-06,-3e-07,9.1e-07,-1.46e-06,1.4e-07,0.00030302,0.00010069,0.00028739,5.71e-06,7.89e-06,3.47e-06,6.17e-06,1.72e-06,'D'
3043,-0.00020607,3.45e-06,4.65e-06,1.071e-05,3.336e-05,1.18e-06,-0.00019980000000000003,1.176e-05,1.504e-05,-1.236e-05,4.52e-06,-4.1e-07,2.382e-05,4.74e-06,-1.26e-06,2.236e-05,3.285e-05,-1.37e-06,2.166e-05,5.67e-06,-1.99e-06,-2.05e-06,2.95e-06,-6e-08,0.00020615,3.506e-05,0.00020071,1.317e-05,2.432e-05,3.976e-05,2.248e-05,3.59e-06,'D'
3047,-0.00024277,-2.264e-05,9.79e-06,-0.00030695,3e-06,-2.404e-05,-0.00023027,-2.074e-05,2.006e-05,-0.00024343,5.268e-05,-2.556e-05,-2.544e-05,-3.83e-06,1.52e-06,-0.00011751,-1.256e-05,-8.24e-06,-2.1e-05,-7.03e-06,2.42e-06,-8.77e-05,8.02e-06,-9.02e-06,0.00024402,0.00030789999999999995,0.00023207,0.00025037,2.577e-05,0.00011846,2.228e-05,8.853e-05,'D'
3048,-0.00022071,-2.007e-05,8.77e-06,-0.00035631,6.6e-06,-2.706e-05,-0.00020492,-2.428e-05,1.788e-05,-0.00028306,6.336e-05,-2.888e-05,1.002e-05,1.17e-06,-4.6e-07,-2.244e-05,1.64e-06,-1.37e-06,1.152e-05,-1.61e-06,-9.9e-07,-1.801e-05,4.85e-06,-1.51e-06,0.0002218,0.00035739999999999996,0.00020713,0.00029149,1.01e-05,2.254e-05,1.167e-05,1.872e-05,'D'
3134,-0.00245696,0.00294591,2e-08,4.639e-05,0.00217376,-0.00071008,-0.00066103,0.00097697,-3.171e-05,-3.895e-05,0.00021584,-5.11e-05,0.00044838,-4.71e-05,1.084e-05,-0.00025087,0.00017517,-3.325e-05,0.00067392,-0.00022861,-1.489e-05,-0.00055346,0.00014668,-7.072e-05,0.00383602,0.00228727,0.00118001,0.00022519999999999997,0.00045098,0.00030778,0.0007118,0.00057692,'D'
3136,-0.00345292,0.00328036,-1.501e-05,1.46e-06,0.00141091,-0.0003343,-0.00215741,0.00123524,5.592e-05,-6.348e-05,0.00018289,-4.139e-05,-0.00023503,0.00010444,-4.39e-06,2.84e-06,-7.379e-05,3.798e-05,-0.00035664,6.293e-05,2.003e-05,-1.47e-06,-6.84e-06,1.33e-06,0.00476274,0.00144997,0.00248663,0.00019797,0.00025722,8.304e-05,0.0003627,7.12e-06,'D'
3138,-0.00386851,0.00307506,-3.786e-05,0.00080247,0.00262671,-0.00050196,-0.00368025,0.00131846,0.00014482,0.00067778,3.629e-05,-0.00019644,-8.1e-07,-4.148e-05,-6.56e-06,5.7999999999999994e-05,6.023e-05,3.67e-06,-0.00018474,1.69e-06,9.49e-06,0.00011798,-1.858e-05,-2.394e-05,0.00494194,0.00279205,0.00391198,0.00070661,4.2e-05,8.369e-05,0.00018499,0.00012181,'D'
3142,-0.00224264,0.00150107,-3.5499999999999996e-05,-0.00184127,0.00271525,-0.00039433,-0.00246538,0.00124953,-1.001e-05,0.00080934,0.00058988,-0.00040552,0.00031907,8.351e-05,-1.294e-05,-0.00059586,0.00033258,-4.6299999999999994e-05,0.00032055,-0.00014751,2.618e-05,4.575e-05,6.588e-05,-4.125e-05,0.00269887,0.00330429,0.00276397,0.00108048,0.00033007,0.00068396,0.00035383,9.019e-05,'D'
3147,0.00076394,-0.0001341,1.451e-05,0.00224448,0.00087932,-9.484e-05,-0.00126277,0.0010324000000000002,-1.466e-05,0.00155581,0.00124766,-0.00036807,0.00040681,-0.00020232,-5.36e-06,0.00110025,-0.00014433,5.446e-05,0.00011991,-0.00011701,9.75e-06,0.00029410000000000005,0.00016724,-1.666e-05,0.00077576,0.00241244,0.00163115,0.00202797,0.00045437,0.00111101,0.00016782,0.00033873,'D'
3150,-0.0004973,0.00077033,-4.259e-05,-0.00199269,0.00145699,-0.00026773,-0.00029671,0.00027328,2.111e-05,0.0012485,0.00083969,-0.00021103,-2.881e-05,3.112e-05,3.53e-06,-0.00026538,6.11e-06,-5.31e-06,5.722e-05,-3.977e-05,4.1e-07,-0.0001171,-7.687e-05,2.339e-05,0.00091789,0.00248301,0.00040393,0.00151933,4.255e-05,0.0002655,6.968e-05,0.00014202,'D'
3151,-0.00025534,0.00042861,1.046e-05,-0.0003052,0.00133629,-0.00048292,-0.00031348,0.00031159,1.237e-05,0.0006912000000000001,0.00049415,-0.00011622,5.148e-05,-7.271e-05,1.129e-05,0.00035904,-2.568e-05,-4.578e-05,-3.57e-06,8.15e-06,-1.86e-06,-0.00011858,-7.352e-05,2.017e-05,0.00049901,0.00145328,0.00044217,0.00085758,8.98e-05,0.00036286,9.09e-06,0.00014097,'D'
3167,0.00131847,0.00502387,0.0024484000000000003,-0.00773945,0.00282412,0.0017327999999999998,0.00159358,0.00335225,0.00163692,-0.00527856,0.00234771,0.00109136,-0.00026658,0.00039839,-0.00026511,0.00115932,0.00015886,-0.00023968,-0.0002168,1.219e-05,-0.00017975,0.00059109,-3.41e-05,-0.00011672,0.00574215,0.00841887,0.00405667,0.00587929,0.00054778,0.00119445,0.00028188,0.00060347,'H'
3169,0.0006129,0.00640411,0.00168562,-0.00472953,0.0045037,0.00106605,0.00087051,0.00435406,0.00114338,-0.00326368,0.00296629,0.00057312,-6.389e-05,-0.00012987,-0.00011635,0.00031385,2.268e-05,-7.909e-05,-8.711e-05,-0.00011884,-8.45e-05,0.00024676,-2.991e-05,-6.05e-05,0.00665054,0.00661727,0.00458508,0.00444735,0.0001857,0.00032445,0.00016985,0.00025582,'H'
3171,0.00014065,0.00325743,0.00069089,-0.00274761,0.0034509999999999996,0.00057148,0.00041574,0.00249593,0.00052604,-0.00191195,0.00241591,0.00030259,-7.274e-05,-0.00055812,-0.00015483,0.00044323,-0.00038568,-0.00010478,-9.327e-05,-0.00050364,-0.00013036,0.00029617,-0.00024159,-4.812e-05,0.00333286,0.00444807,0.00258442,0.00309576,0.00058374,0.00059681,0.00052853,0.00038522,'H'
3172,0.00017900000000000001,0.00330119,0.00065874,-0.002523,0.00346591,0.00051991,0.00043501,0.00241853,0.00044402,-0.00189782,0.00263405,0.00032986,1.322e-05,1.509e-05,-1.109e-05,7.745e-05,5.14e-06,-1.778e-05,6.65e-06,-2.669e-05,-2.828e-05,4.87e-06,7.522e-05,9.4e-06,0.00337103,0.00431838,0.00249713,0.00326324,2.292e-05,7.963e-05,3.945e-05,7.596e-05,'H'
3184,9.527e-05,0.00094165,7.058e-05,-0.00034003,0.0010135,0.00011203,0.00022371,0.00090291,2.67e-06,-0.00016562,0.00084768,7.976e-05,-8.52e-06,-3.28e-05,-4.9000000000000005e-06,1.904e-05,-2.692e-05,-3.21e-06,-8.16e-06,-2.611e-05,-1.24e-06,1.89e-05,-6.724e-05,1.843e-05,0.00094908,0.00107487,0.00093022,0.00086738,3.424e-05,3.313e-05,2.738e-05,7.223e-05,'H'
3188,6.283e-05,0.00069771,3.299e-05,-0.00013799,0.00065861,7.035e-05,0.00012041,0.00064668,-4.58e-06,-7.091e-05,0.00044860000000000006,2.737e-05,-4.79e-06,-1.767e-05,-2.66e-06,1.091e-05,-2.114e-05,-2.56e-06,-8.81e-06,-1.819e-05,2e-07,9.1e-07,3.46e-06,-1.412e-05,0.00070131,0.00067657,0.00065781,0.00045499,1.849e-05,2.392e-05,2.021e-05,1.457e-05,'H'
3194,3.603e-05,0.00050275,3.64e-06,-1.712e-05,0.00035054,3.729e-05,3.533e-05,0.00041226,-9.54e-06,-6.258e-05,0.00035441,2.539e-05,1.204e-05,-1.164e-05,-6.4e-07,-2.41e-06,-5.89e-06,-6.3e-07,3.77e-06,3.4e-06,-1.48e-06,3.3e-07,5.5e-07,5.2e-07,0.00050405,0.00035293,0.00041388,0.00036079,1.676e-05,6.4e-06,5.28e-06,8.3e-07,'H'
3229,-0.00295484,0.00117327,-0.00018678,0.0004888,-0.00042174,1.919e-05,-0.00398058,0.00064295,-3.937e-05,0.00099116,-0.00066758,-0.00013865,-0.00013164,8.637e-05,-1.279e-05,6.101e-05,-6.24e-06,-2e-08,-0.00023303,2.729e-05,1.51e-06,0.00010416,-2.666e-05,-1.129e-05,0.00318473,0.00064588,0.00403237,0.00120303,0.00015796,6.133e-05,0.00023463,0.00010811,'D'
3231,-0.00150526,0.00068902,-0.00010499,0.00045369,-0.00030881,9.91e-06,-0.00223341,0.00036060000000000004,-2.347e-05,0.00069383,-0.00040165,-8.824e-05,0.00015561,-5.464e-05,8.85e-06,-1.243e-05,1.802e-05,-1.08e-06,0.00017332,-2.684e-05,7.9e-07,-2.944e-05,2.642e-05,5.16e-06,0.00165879,0.00054891,0.00226245,0.00080654,0.00016516,2.191e-05,0.00017539,3.989e-05,'D'
3232,-0.0012738,0.00061111,-9.424e-05,0.00043471,-0.00028782,7.29e-06,-0.00197812,0.00031058,-2.387e-05,0.00064821,-0.00036534,-8.329e-05,7.014e-05,-2.361e-05,3.26e-06,-5.75e-06,6.36e-06,-8e-07,7.736e-05,-1.516e-05,-1.2e-07,-1.382e-05,1.1e-05,1.5e-06,0.00141594,0.00052141,0.0020025,0.00074872,7.408e-05,8.61e-06,7.883e-05,1.773e-05,'D'
3237,-0.00038607,0.00031337,-5.035e-05,0.0003945,0.00513159,0.0038178000000000005,-0.00085848,3.155e-05,-3.3e-07,0.00060165,-0.0002618,-7.854e-05,2.988e-05,-7.52e-06,6.6e-07,1.31e-05,0.00156059,0.0011249,2.935e-05,-6.44e-06,6e-08,1.572e-05,-2.01e-06,-1.92e-06,0.00049978,0.00640815,0.00085906,0.00066083,3.081e-05,0.0019238,3.004e-05,1.597e-05,'D'
3239,-0.00023884,0.00025813,-4.499e-05,0.00041779,0.00688212,0.00513427,-0.00063783,2.77e-06,-2.92e-06,0.0006383999999999999,-0.00025336,-8.271e-05,1.025e-05,3.82e-06,-1.4e-06,2.634e-05,0.0006432,0.00048291,3e-06,-4.67e-06,-6.7e-07,3.756e-05,-1.158e-05,-4.82e-06,0.00035454,0.00859644,0.00063784,0.0006917999999999999,1.103e-05,0.00080473,5.59e-06,3.96e-05,'D'
3240,-0.00018093,0.00022646,-4.11e-05,0.00041055,0.00188087,0.00153919,-0.00057494,-1.453e-05,-1.6e-06,0.00060704,-0.00023824,-7.954e-05,1.524e-05,-8.33e-06,1.02e-06,-1.91e-06,-0.00131612,-0.00094607,1.655e-05,-4.55e-06,3.5e-07,-8.25e-06,3.98e-06,8.3e-07,0.00029277,0.00246481,0.00057513,0.00065695,1.74e-05,0.00162087,1.717e-05,9.2e-06,'D'
3242,-0.00010144,0.00017433,-3.643e-05,0.00039963,0.00109872,0.00092117,-0.00050166,-3.421e-05,4.5e-07,0.00054915,-0.00020454,-7.616e-05,1.326e-05,-1.219e-05,1.57e-06,-1.369e-05,-0.00012467,-0.00010227,2.238e-05,-2e-06,2.1e-07,-2.179e-05,1.046e-05,2.06e-06,0.00020496,0.00148844,0.00050282,0.00059093,1.809e-05,0.00016183,2.247e-05,2.425e-05,'D'
3243,-8.771e-05,0.00016437,-3.659e-05,0.00040455,0.00093004,0.00078901,-0.0004943,-3.579e-05,1.28e-06,0.00055196,-0.00020176,-8.043e-05,4.04e-06,-2.93e-06,-5e-08,1.45e-06,-4.961e-05,-3.887e-05,2.16e-06,-4.6e-07,2.4e-07,8.3e-07,8.2e-07,-1.26e-06,0.00018987,0.00128498,0.00049559,0.00059316,4.99e-06,6.304e-05,2.23e-06,1.71e-06,'D'
3246,-0.00010724,0.00014418,-2.932e-05,0.00036893,0.00054534,0.00048622,-0.00048039,-4.158e-05,3.82e-06,0.000534,-0.00019314,-8.578e-05,-4.61e-06,-8e-07,6.9e-07,-4.99e-06,-3.289999999999999e-05,-2.419e-05,3.29e-06,1.47e-06,-5.8e-07,-1.36e-06,-4.7e-07,-1.8e-07,0.00018207,0.00081848,0.0004822,0.0005742999999999999,4.73e-06,4.114e-05,3.65e-06,1.45e-06,'D'
3248,-0.00013233,0.00012898,-2.615e-05,0.00200584,-0.00441346,-0.00292355,-0.00044037,-1.005e-05,-7.6e-07,0.00047921,-0.00019202,-7.855e-05,-6.84e-06,5.7e-07,-3.1e-07,0.00019841,-0.00060789,-0.00041867,-7.09e-06,3.84e-06,-4.1e-07,3.39e-06,-4.97e-06,-8.7e-07,0.00018663,0.005661199999999999,0.00044049,0.00052219,6.87e-06,0.00076431,8.08e-06,6.08e-06,'D'
3249,-0.00015902,0.00013927,-2.97e-05,0.00257198,-0.00605406,-0.00405109,-0.0004948999999999999,-6.13e-06,3.5e-07,0.00052216,-0.00021724,-8.676e-05,-1.1599999999999999e-05,4.47e-06,-1.54e-06,0.00024615,-0.00071331,-0.00049023,-2.371e-05,1.7e-06,4.8e-07,1.867e-05,-1.097e-05,-3.57e-06,0.00021346,0.00772515,0.00049494,0.00057217,1.253e-05,0.00089984,2.378e-05,2.195e-05,'D'
3250,-0.00019787,0.00016304,-3.723e-05,0.00179094,-0.00376027,-0.00264382,-0.00056451,-8.03e-06,-6.8e-07,0.00062124,-0.00023331,-0.00010977,-1.177e-05,7.2000000000000005e-06,-2.28e-06,-0.00023668,0.00069509,0.00042644,-2.109e-05,-5.7e-07,-3.1e-07,3.003e-05,-4.87e-06,-6.97e-06,0.00025908,0.00493324,0.00056456,0.00067263,1.399e-05,0.00084913,2.11e-05,3.121e-05,'D'
3252,-0.00018373,0.00014326,-3.183e-05,0.00077911,-0.00112474,-0.00101353,-0.0004466,2.709e-05,-2.74e-06,0.00050509,-0.00013287,-0.00010104,2.6e-06,-2.84e-06,1.14e-06,-0.00012928,0.00031442,0.00020412,1.929e-05,7.1e-06,-4.9e-07,-2.0600000000000003e-05,1.579e-05,2.28e-06,0.00023514,0.00170273,0.00044742,0.00053196,4.01e-06,0.00039653,2.056e-05,2.606e-05,'D'
3284,-0.00658183,-0.00142688,0.00086874,-0.00193165,-0.0005205,-8.034e-05,-0.01069316,0.00042249,0.00149311,-0.00178096,0.0006209,0.00019416,0.00062185,-0.00018755,-7.867e-05,0.00016575,-0.0001419,-3.62e-06,0.00077304,-0.00038624,-0.00010794,1.897e-05,-8.857e-05,1.73e-05,0.00679052,0.00200216,0.01080516,0.00189605,0.00065426,0.00021823,0.00087088,9.222e-05,'H'
3285,-0.00486901,-0.00138737,0.00062605,-0.00167607,-0.00079982,7.8e-07,-0.00740762,6.115e-05,0.00101654,-0.00150919,0.00035412,0.00019375,0.00045074,1.04e-05,-6.387e-05,6.726e-05,-7.351e-05,2.135e-05,0.00086462,-9.509e-05,-0.00012541,7.152e-05,-7.021e-05,-1.1e-07,0.00510137,0.00185712,0.00747729,0.00156224,0.00045536,0.00010189,0.00087882,0.00010022,'H'
3289,-0.00329871,-0.00139154,0.00029926,-0.00087766,-0.0011572000000000002,8.079e-05,-0.00334011,-0.00032188,0.00039433,-0.00062762,9.132e-05,8.043e-05,6.702e-05,-2.63e-06,-1.273e-05,7.077e-05,4.519e-05,2.83e-06,0.00024042,-8.03e-06,-3.405e-05,7.622e-05,2.64e-06,-1.32e-05,0.00359269,0.00145462,0.00337868,0.00063931,6.827e-05,8.402e-05,0.00024295,7.74e-05,'H'
3291,-0.0023912,-0.00097384,0.00017887,-0.00025229,-0.00020574,2.361e-05,-0.00185925,-0.00010601,0.00019422,-0.00047128,-1.537e-05,6.667e-05,0.00023124,0.00011881,-2.472e-05,7.734e-05,0.00012247,-6.96e-06,0.00023828,4.225e-05,-3.039e-05,2.56e-06,-2.909e-05,4.35e-06,0.00258809,0.00032639999999999996,0.00187237,0.00047623,0.00026115,0.00014501,0.0002439,2.953e-05,'H'
3292,-0.00178899,-0.00065733,0.00011226,-8.804e-05,5.188e-05,5.28e-06,-0.00122836,3.447e-05,0.00011721,-0.00055411,-0.00030113,9.698e-05,0.00019426,0.00010209999999999999,-2.149e-05,5.298e-05,8.31e-05,-5.92e-06,0.00020351,4.532e-05,-2.484e-05,-2.672e-05,-9.218e-05,9.78e-06,0.00190923,0.00010233,0.00123442,0.00063806,0.00022051,9.873e-05,0.00020997,9.647e-05,'H'
3371,0.00290491,-0.00720677,-0.00034968,0.00184387,-0.00053433,-0.00021355,0.00119258,-0.00310942,-0.00019707,0.00119034,-0.00033497,-0.00019447,0.00028943,-0.00022384,-2.01e-06,0.00021969,-7.321e-05,1.003e-05,0.00020535,-2.845e-05,-2.271e-05,-3.652e-05,0.00020198,-3.272e-05,0.00777807,0.00193158,0.0033361,0.00125178,0.00036589,0.00023178,0.00020856,0.00020785,'D'
3375,0.00516028,-0.00393638,-0.00059576,0.00026205,-0.00021899999999999998,2.256e-05,0.00369075,-0.00324457,-0.00037521,2.118e-05,-4.679e-05,5.93e-06,-5.7000000000000005e-06,0.00014909,1.06e-05,-2.406e-05,3.803e-05,2.31e-06,0.00012758,4.193e-05,-1.65e-06,-7.42e-06,3.988e-05,-3.41e-06,0.00651756,0.00034226,0.00492846,5.17e-05,0.00014957,4.506e-05,0.00013431,4.071e-05,'D'
3379,0.00359812,-0.00222311,-0.00047954,4.098e-05,2.104e-05,4.47e-05,0.00290318,-0.00218573,-0.00042818,-5.368e-05,0.00017386,1.262e-05,-0.00016839,0.00011948,7.94e-06,-7.86e-06,7.95e-06,3e-08,-0.00018465,0.00013382,1.208e-05,-4.6e-06,4.82e-06,1.22e-06,0.0042566,6.418e-05,0.00365913,0.00018239,0.00020662,1.118e-05,0.00022836,6.78e-06,'D'
3380,0.00409673,-0.00264404,-0.00070499,6.044e-05,5.331e-05,3.101e-05,0.00305569,-0.00240595,-0.0005433,-0.00010222,0.00024923,2.972e-05,0.00015582,-0.00013154,-7.045e-05,6.08e-06,1.009e-05,-4.28e-06,4.766e-05,-6.882e-05,-3.597e-05,-1.517e-05,2.355e-05,5.35e-06,0.00492658,8.635e-05,0.00392696,0.00027101,0.00021575,1.253e-05,9.111e-05,2.852e-05,'D'
3381,0.00272462,-0.00207313,-0.00063689,4.689e-05,0.00019515,5.201e-05,0.00204907,-0.00184829,-0.0004605,-9.736e-05,0.00027341,3.808e-05,-0.00034303,0.00014273,1.702e-05,-3.39e-06,3.546e-05,5.25e-06,-0.00025165,0.00013942,2.07e-05,1.22e-06,6.04e-06,2.09e-06,0.00348239,0.00020733,0.00279767,0.00029271,0.00037193,3.601e-05,0.00028844,6.51e-06,'D'
3383,0.00196113,-0.00227078,-0.00082164,-2.33e-05,0.00074134,0.00018896,0.0015375,-0.00203142,-0.0005867000000000001,-9.152e-05,0.00058661,7.659e-05,-0.00021174,5.181e-05,3.81e-06,-1.844e-05,0.00010085,2.836e-05,-0.00014283,2.602e-05,-4.74e-06,8.19e-06,5.739e-05,6.09e-06,0.00311088,0.0007654,0.00261435,0.00059863,0.00021802,0.00010637,0.00014526,5.829e-05,'D'
3384,0.00145184,-0.00198001,-0.00074937,-3.651e-05,0.00090671,0.00021112,0.00120953,-0.00186494,-0.00057728,-6.779e-05,0.00070081,8.668e-05,-0.00013765,7.859e-05,1.953e-05,-3.57e-06,4.47e-05,5.99e-06,-8.864e-05,4.5e-05,2.55e-06,6.41e-06,3.086e-05,2.73e-06,0.00256707,0.00093168,0.00229657,0.00070939,0.0001597,4.524e-05,9.944e-05,3.164e-05,'D'
3385,0.00102714,-0.00177109,-0.00068208,-4.204e-05,0.00103624,0.00022557,0.00090834,-0.00173426,-0.00055722,-9.772e-05,0.00078631,0.00011508,-0.00015168,7.462e-05,2.403e-05,-1.97e-06,4.626e-05,5.16e-06,-0.00010757,4.667e-05,7.16e-06,-1.069e-05,3.054e-05,1.014e-05,0.00215801,0.00106134,0.00203549,0.00080067,0.00017074,4.659e-05,0.00011748,3.391e-05,'D'
3386,0.00061238,-0.00151095,-0.00057267,-4.905e-05,0.00097796,0.00019865,0.00064303,-0.00151376,-0.00048383,-0.00012794,0.00071466,0.00011796,-0.00012199,7.651e-05,3.218e-05,-2.06e-06,-1.714e-05,-7.92e-06,-7.803e-05,6.485e-05,2.158e-05,-8.89e-06,-2.107e-05,8.5e-07,0.00172798,0.00099914,0.00171437,0.00073554,0.00014755,1.899e-05,0.00010373,2.289e-05,'D'
3387,0.000315,-0.00132318,-0.00049231,-6.047e-05,0.00090822,0.00016632,0.00045209,-0.0013488,-0.00042774,-0.00014554,0.00064947,0.00011686,-7.625e-05,4.814e-05,2.0600000000000003e-05,-2.93e-06,-1.788e-05,-8.29e-06,-4.896e-05,4.23e-05,1.438e-05,-4.51e-06,-1.672e-05,-2.8e-07,0.00144652,0.0009253,0.00148547,0.00067576,9.25e-05,1.993e-05,6.628e-05,1.732e-05,'D'
3388,8.045e-05,-0.00110461,-0.0004011,-8.374e-05,0.00083407,0.00012914,0.00032804,-0.00118288,-0.00037324,-9.492e-05,0.0006082,9.693e-05,-8.088e-05,7.537e-05,3.145e-05,-8.02e-06,-2.557e-05,-1.282e-05,-4.278e-05,5.721e-05,1.879e-05,1.746e-05,-1.423e-05,-6.87e-06,0.00117793,0.00084815,0.00128302,0.00062315,0.00011494,2.971e-05,7.387e-05,2.355e-05,'D'
3389,-0.00011328,-0.0008511000000000001,-0.00029893,-0.00010652,0.00074382,8.202e-05,0.00013708,-0.00094725,-0.00029365,-4.571e-05,0.00057456,7.87e-05,-4.967e-05,6.500000000000001e-05,2.62e-05,-5.84e-06,-2.314e-05,-1.208e-05,-4.896e-05,6.042e-05,2.041e-05,1.262e-05,-8.63e-06,-4.68e-06,0.00090916,0.00075587,0.00100115,0.00058173,8.590000000000001e-05,2.675e-05,8.04e-05,1.598e-05,'D'
3391,-0.00036969,-0.00065304,-0.00018547,-0.00014384,0.00069976,-2.153e-05,-0.00020593,-0.00072177,-0.00018662,-4.726e-05,0.00058932,5.295e-05,-2.788e-05,3.459e-05,1.859e-05,-3.72e-06,-1.36e-05,-1.626e-05,-5.267e-05,4.356e-05,1.922e-05,-6.01e-06,-2.52e-06,-4.78e-06,0.000773,0.00071472,0.00077343,0.00059358,4.815e-05,2.152e-05,7.099999999999999e-05,8.08e-06,'D'
3393,-0.00049773,-0.00042071,-9.467e-05,-0.00020571,0.00070683,-6.831e-05,-0.00035055,-0.00047977,-0.00012651,-0.00010891,0.00059441,2.08e-05,-1.786e-05,4.236e-05,1.815e-05,-9.37e-06,-1.05e-05,-2.25e-06,-1.403e-05,4.351e-05,1.057e-05,-5.44e-06,-8.64e-06,-5.0999999999999995e-06,0.00065855,0.00073932,0.00060751,0.00060466,4.942e-05,1.426e-05,4.692e-05,1.141e-05,'D'
3407,6.503e-05,-0.00011888,-2.502e-05,-0.00086949,0.00019206,4.801e-05,2.737e-05,-0.00016759,-1.845e-05,-0.00029037,0.00019295,-3.65e-05,1.276e-05,-2.376e-05,-2.67e-06,3.895e-05,-1.939e-05,3.35e-06,9.26e-06,-2.426e-05,7.1e-07,1.061e-05,-4.49e-06,1.06e-06,0.00013779,0.00089174,0.00017081,0.00035054,2.71e-05,4.364e-05,2.598e-05,1.157e-05,'D'
3412,0.00012946,-0.00021678,-7.819e-05,-0.00039810000000000003,3.577e-05,2.975e-05,9.035e-05,-0.00015365,-4.1200000000000005e-05,-0.00011989,9.647e-05,-2.4299999999999998e-05,-1.53e-06,-8.06e-06,-3.3e-06,2.429e-05,-2.55e-06,-2.94e-06,-2.77e-06,-1.07e-06,-5.2e-07,8.87e-06,-6.36e-06,9.6e-07,0.00026433,0.00040081,0.00018294,0.00015579,8.84e-06,2.46e-05,3.02e-06,1.095e-05,'D'
3414,0.00011777,-0.00022193,-8.709e-05,-0.00010686,6.253e-05,-1.935e-05,7.734e-05,-0.00015613,-4.46e-05,-6.996e-05,5.834e-05,-2.009e-05,-3.96e-06,1.112e-05,1.58e-06,3.86e-05,3.24e-06,-6.01e-06,-3.2e-06,6.49e-06,2.9e-07,6.68e-06,-5.38e-06,8.5e-07,0.00026591,0.00012532,0.00017986,9.328e-05,1.191e-05,3.9200000000000004e-05,7.24e-06,8.62e-06,'D'
3415,0.00011756,-0.00021996,-9.491e-05,4.33e-06,7.58e-05,-3.937e-05,6.905e-05,-0.00016038,-5.086e-05,-6.856e-05,4.151e-05,-2.036e-05,-7e-08,6.6e-07,-2.61e-06,3.706e-05,4.42e-06,-6.67e-06,-2.77e-06,-1.41e-06,-2.09e-06,4.7e-07,-5.61e-06,-9e-08,0.00026685,8.553e-05,0.00018187,8.269e-05,2.69e-06,3.792e-05,3.74e-06,5.63e-06,'D'
3416,0.00010722,-0.00020750000000000003,-0.00010116,1.618e-05,6.699e-05,-3.74e-05,4.673e-05,-0.00016404,-6.001e-05,-7.034e-05,3.076e-05,-1.977e-05,-3.23e-06,3.89e-06,-1.95e-06,3.7000000000000006e-06,-2.75e-06,6.2e-07,-6.97e-06,-1.15e-06,-2.86e-06,-5.6e-07,-3.36e-06,1.8e-07,0.00025453,7.842e-05,0.00018082,7.927e-05,5.42e-06,4.65e-06,7.62e-06,3.41e-06,'D'
